sample_id,buy_quantity,sell_time
7661,0,0
7662,0,0
7663,0,0
7664,0,0
7665,0,4
7666,0,0
7667,0,11
7668,0,0
7669,0,0
7670,0,1
7671,0,1
7672,0,0
7673,0,0
7674,0,1
7675,0,0
7676,0,4
7677,0,1
7678,0,0
7679,0,2
7680,0,0
7681,0,2
7682,0,1
7683,0,0
7684,0,0
7685,0,1
7686,0,0
7687,0,118
7688,0,0
7689,0,0
7690,0,1
7691,0,2
7692,0,1
7693,0,1
7694,0,0
7695,1,0
7696,0,2
7697,0,1
7698,0,0
7699,0,1
7700,0,2
7701,0,1
7702,0,1
7703,0,13
7704,0,1
7705,0,0
7706,0,0
7707,0,3
7708,0,1
7709,0,0
7710,0,3
7711,0,1
7712,0,0
7713,0,0
7714,0,42
7715,0,1
7716,0,0
7717,0,0
7718,0,0
7719,0,2
7720,0,3
7721,0,0
7722,0,2
7723,0,0
7724,0,2
7725,0,1
7726,0,2
7727,0,0
7728,0,0
7729,0,1
7730,0,0
7731,0,0
7732,0,1
7733,0,1
7734,0,2
7735,0,2
7736,0,22
7737,0,2
7738,0,0
7739,0,0
7740,0,0
7741,0,0
7742,0,2
7743,0,14
7744,0,0
7745,0,1
7746,0,0
7747,0,5
7748,0,0
7749,0,1
7750,0,2
7751,0,0
7752,0,0
7753,0,3
7754,0,1
7755,0,0
7756,0,2
7757,0,1
7758,0,1
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,3
7765,0,1
7766,0,0
7767,0,2
7768,0,2
7769,0,2
7770,0,1
7771,0,1
7772,0,2
7773,0,2
7774,0,3
7775,0,2
7776,0,1
7777,0,1
7778,0,0
7779,0,1
7780,0,2
7781,0,0
7782,0,1
7783,0,2
7784,0,1
7785,0,0
7786,0,0
7787,0,0
7788,0,0
7789,0,0
7790,0,1
7791,0,0
7792,0,2
7793,0,0
7794,0,0
7795,0,0
7796,0,1
7797,0,0
7798,0,4
7799,0,4
7800,0,2
7801,0,1
7802,0,0
7803,0,0
7804,0,0
7805,0,119
7806,0,1
7807,1,119
7808,0,0
7809,0,1
7810,0,76
7811,0,2
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,3
7817,0,0
7818,0,0
7819,0,1
7820,0,0
7821,0,3
7822,0,0
7823,0,0
7824,0,1
7825,0,46
7826,0,0
7827,0,0
7828,0,1
7829,0,1
7830,0,0
7831,0,0
7832,1,119
7833,0,0
7834,0,1
7835,0,0
7836,0,0
7837,0,2
7838,0,1
7839,0,2
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,2
7846,0,0
7847,0,1
7848,0,0
7849,0,1
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,5
7855,0,2
7856,0,1
7857,0,1
7858,0,1
7859,0,1
7860,0,1
7861,0,0
7862,0,0
7863,0,0
7864,0,1
7865,0,0
7866,0,1
7867,0,2
7868,0,1
7869,0,2
7870,0,1
7871,0,0
7872,0,3
7873,0,119
7874,0,1
7875,0,3
7876,0,0
7877,0,2
7878,0,2
7879,0,3
7880,0,1
7881,0,6
7882,0,0
7883,0,1
7884,0,1
7885,0,3
7886,0,47
7887,0,0
7888,0,1
7889,0,1
7890,0,2
7891,0,2
7892,1,119
7893,0,0
7894,0,1
7895,0,0
7896,0,0
7897,0,0
7898,0,1
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,1
7904,0,0
7905,0,3
7906,0,3
7907,0,0
7908,0,0
7909,0,0
7910,0,2
7911,0,0
7912,0,1
7913,0,2
7914,0,0
7915,0,0
7916,0,2
7917,0,2
7918,0,2
7919,0,2
7920,0,2
7921,0,0
7922,0,0
7923,0,0
