sample_id,buy_quantity,sell_time
7661,1,50
7662,1,53
7663,1,51
7664,1,63
7665,1,49
7666,1,47
7667,1,49
7668,1,55
7669,1,52
7670,1,55
7671,1,59
7672,1,52
7673,1,51
7674,1,57
7675,1,57
7676,1,58
7677,1,53
7678,1,55
7679,1,60
7680,1,58
7681,1,55
7682,1,52
7683,1,59
7684,1,52
7685,1,50
7686,1,63
7687,1,50
7688,1,50
7689,1,49
7690,1,53
7691,1,54
7692,1,51
7693,1,56
7694,1,59
7695,1,54
7696,1,55
7697,1,52
7698,1,56
7699,1,52
7700,1,46
7701,1,50
7702,1,53
7703,1,50
7704,1,57
7705,1,50
7706,1,55
7707,1,54
7708,1,58
7709,1,57
7710,1,51
7711,1,56
7712,1,57
7713,1,54
7714,1,53
7715,1,49
7716,1,62
7717,1,62
7718,1,56
7719,1,52
7720,1,58
7721,1,55
7722,1,50
7723,1,57
7724,1,62
7725,1,51
7726,1,48
7727,1,50
7728,1,51
7729,1,53
7730,1,56
7731,1,47
7732,1,53
7733,1,55
7734,1,56
7735,1,51
7736,1,59
7737,1,46
7738,1,54
7739,1,53
7740,1,54
7741,1,56
7742,1,53
7743,1,55
7744,1,50
7745,1,63
7746,1,55
7747,1,55
7748,1,58
7749,1,61
7750,1,56
7751,1,58
7752,1,60
7753,1,51
7754,1,56
7755,1,51
7756,1,61
7757,1,57
7758,1,58
7759,1,54
7760,1,54
7761,1,55
7762,1,50
7763,1,54
7764,1,53
7765,1,54
7766,1,55
7767,1,51
7768,1,53
7769,1,52
7770,1,59
7771,1,52
7772,1,46
7773,1,47
7774,1,57
7775,1,57
7776,1,58
7777,1,54
7778,1,51
7779,1,61
7780,1,52
7781,1,52
7782,1,50
7783,1,57
7784,1,62
7785,1,52
7786,1,61
7787,1,54
7788,1,51
7789,1,57
7790,1,50
7791,1,61
7792,1,50
7793,1,46
7794,1,54
7795,1,53
7796,1,51
7797,1,55
7798,1,45
7799,1,49
7800,1,56
7801,1,58
7802,1,51
7803,1,57
7804,1,49
7805,1,52
7806,1,50
7807,1,46
7808,1,52
7809,1,50
7810,1,52
7811,1,50
7812,1,49
7813,1,43
7814,1,58
7815,1,54
7816,1,55
7817,1,59
7818,1,55
7819,1,58
7820,1,58
7821,1,53
7822,1,58
7823,1,50
7824,1,55
7825,1,57
7826,1,47
7827,1,52
7828,1,49
7829,1,60
7830,1,53
7831,1,49
7832,1,52
7833,1,50
7834,1,57
7835,1,57
7836,1,48
7837,1,56
7838,1,49
7839,1,55
7840,1,50
7841,1,68
7842,1,52
7843,1,47
7844,1,51
7845,1,56
7846,1,55
7847,1,49
7848,1,46
7849,1,49
7850,1,52
7851,1,52
7852,1,38
7853,1,61
7854,1,57
7855,1,50
7856,1,50
7857,1,54
7858,1,51
7859,1,61
7860,1,61
7861,1,57
7862,1,51
7863,1,59
7864,1,51
7865,1,52
7866,1,41
7867,1,58
7868,1,56
7869,1,56
7870,1,51
7871,1,50
7872,1,51
7873,1,53
7874,1,57
7875,1,55
7876,1,57
7877,1,57
7878,1,50
7879,1,61
7880,1,62
7881,1,56
7882,1,56
7883,1,50
7884,1,54
7885,1,49
7886,1,58
7887,1,58
7888,1,58
7889,1,57
7890,1,57
7891,1,47
7892,1,51
7893,1,56
7894,1,46
7895,1,52
7896,1,51
7897,1,52
7898,1,50
7899,1,57
7900,1,58
7901,1,57
7902,1,62
7903,1,55
7904,1,49
7905,1,58
7906,1,46
7907,1,51
7908,1,49
7909,1,54
7910,1,51
